getInstallerPackageName,newselect,mprotect,getPackageInfo,create_folder,getReceiverInfo,mkdir,pwrite64,getSearchableInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,fs_pipe_access,fs_access(read),fs_pipe_access(write),fs_access,mmap2,fs_access(),pipe,fcntl64,fs_access(create__write),nanosleep,getApplicationInfo,fs_access(create__read__write),rename,access,chmod,gettid,fs_access(create),brk,device_access,queryIntentServices,network_access,stat64,fs_access(write),open,lstat64,Class
0,0,85,2,3,0,3,0,0,26,3,39,0,0,0,1,10,0,5,69,3,2,6,7,3,0,0,3,17,7,26,3,22,2,0,0,37,6,33,8,3
0,0,186,1,3,0,3,0,0,22,0,50,0,0,0,1,14,0,16,115,0,2,11,3,19,0,0,0,14,3,35,3,87,2,0,0,34,6,44,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,758,6,0,0,2,68,0,59,5,80,2,0,30,5,72,0,59,259,1,7,288,5,7,0,0,0,108,4,46,13,101,36,0,5,158,8,199,67,4
0,0,51,1,3,0,3,0,0,24,1,28,0,0,0,1,8,0,3,58,1,2,5,4,9,0,0,1,8,4,23,3,24,2,0,0,21,6,26,5,3
0,0,56,1,0,0,0,0,0,1,0,2,0,0,0,1,9,0,4,32,0,2,5,2,0,0,0,0,3,0,21,1,8,2,0,0,11,6,24,3,2
0,0,159,1,2,0,2,0,0,15,0,26,0,0,0,1,15,0,9,90,0,2,11,2,7,0,0,0,5,1,27,2,46,3,0,0,21,6,37,3,3
0,0,132,1,2,0,2,0,0,11,0,61,0,0,0,1,15,0,9,119,0,2,7,2,7,0,0,0,33,1,40,2,38,3,0,0,50,6,37,3,2
0,0,102,1,3,0,3,0,0,4,4,12,0,0,0,2,14,0,5,42,4,2,10,7,4,0,0,4,14,7,24,3,24,2,0,0,28,6,37,8,3
0,0,215,2,3,0,3,0,0,35,0,51,0,1,0,1,14,0,25,113,0,2,7,3,2,0,0,0,19,3,26,3,60,2,0,0,48,6,53,4,2
0,0,270,3,6,0,6,6,0,15,4,58,0,1,25,1,473,0,33,201,0,10,213,6,4,1,7,2,46,5,256,5,181,7,0,12,70,6,537,13,3
0,0,265,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,91,0,2,7,2,7,0,0,0,5,1,26,2,50,2,0,0,17,6,42,3,3
0,0,84,1,0,0,0,0,0,13,0,20,0,0,0,1,14,0,14,81,0,2,7,2,1,0,0,0,5,0,24,1,23,2,0,0,11,7,40,3,2
0,0,577,7,0,0,1,0,0,38,0,142,6,0,0,6,100,0,43,316,0,15,178,3,24,4,0,0,250,3,264,6,131,16,0,18,155,7,179,72,4
0,0,199,7,3,0,3,0,0,31,0,45,0,0,0,1,45,0,15,122,0,2,32,3,5,0,0,0,10,3,36,3,56,2,0,0,22,6,74,4,3
0,0,136,3,3,0,3,98,0,44,2,27,1,0,30,1,10,0,24,60,0,2,185,2,5,0,0,0,33,3,29,9,49,7,0,0,61,6,58,3,2
0,0,55,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,22,2,0,0,25,6,28,7,3
0,0,132,1,2,0,2,0,0,11,0,61,0,0,0,1,15,0,9,119,0,2,7,2,4,0,0,0,33,1,40,2,32,3,0,0,50,6,37,3,2
0,0,340,1,3,0,4,0,0,2,1,43,1,0,0,2,58,0,26,204,1,4,68,4,17,0,0,0,14,2,39,3,33,26,0,11,41,8,125,14,2
0,0,701,15,0,0,5,137,0,109,6,186,10,2,55,18,84,0,106,470,6,34,491,8,64,13,0,5,146,6,272,18,150,17,0,16,125,7,242,36,4
0,0,717,3,5,0,5,758,0,73,9,535,0,2,30,2,2225,0,99,826,5,9,1046,4,56,1,8,2,82,2,7075,80,2840,99,0,10,186,6,2521,31,2
0,0,70,1,3,0,3,0,0,20,3,27,0,0,0,1,10,0,5,57,3,2,6,6,3,0,0,3,12,6,24,3,22,2,0,0,33,6,32,7,3
0,0,93,1,2,0,2,0,0,14,0,19,0,0,0,1,14,0,8,71,0,2,8,2,0,0,0,0,5,1,21,2,28,2,0,0,15,6,34,3,3
0,1796,949,7,0,0,19,159,0,115,8,189,21,0,50,21,156,0,242,771,6,71,456,3,35,2,0,0,133,2,137,35,1600,22,0,16,170,7,467,35,4
0,0,537,1,10,0,14,0,0,37,1,107,3,0,0,1,76,0,46,315,1,2,65,20,17,0,0,3,96,5,45,4,86,43,0,0,71,9,199,32,1
0,0,55,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,2,0,0,3,12,6,23,3,22,2,0,0,25,6,28,7,3
0,0,2334,28,3,0,11,249,0,398,23,296,17,1,100,28,8262,0,744,703,21,49,1441,28,589,24,0,18,610,40,344,49,262,48,0,27,502,7,9144,20818,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,303,4,6,0,8,60,0,52,4,69,1,1,30,2,19,0,27,169,0,9,204,5,31,1,2,0,52,7,196,9,106,9,0,8,54,7,78,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,161,1,2,0,2,0,0,15,0,25,0,0,0,1,30,0,12,79,0,2,23,2,4,0,0,0,5,1,24,2,41,3,0,0,21,6,55,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,206,1,0,0,0,0,0,53,0,14,1,0,0,5,12,0,26,59,0,5,168,2,0,0,0,0,59,4,31,5,31,8,0,0,81,6,61,25,4
0,0,2650,27,27,0,52,187,0,107,38,508,41,1,80,32,648,0,356,1742,32,59,901,76,171,23,2,30,377,53,348,48,341,193,0,48,344,22,1346,186,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,343,3,6,0,6,1,0,25,6,91,0,2,5,1,501,0,41,238,4,9,94,9,11,1,2,5,39,9,246,5,160,8,0,11,81,6,572,19,3
0,0,268,1,2,0,2,0,0,18,0,22,0,0,0,1,14,0,16,91,0,2,7,2,4,0,0,0,5,1,26,2,52,2,0,0,17,6,42,3,3
0,0,156,2,3,0,3,0,0,1,0,2,0,0,0,1,10,0,5,41,0,2,10,7,3,1,0,0,7,2,26,2,25,3,0,0,17,6,33,3,4
0,0,703,11,11,0,14,40,0,71,7,151,2,1,35,3,811,0,99,427,1,11,379,9,11,5,6,2,107,5,279,12,210,40,0,11,160,8,985,32,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,259,1,2,0,2,0,0,17,0,22,0,0,0,1,14,0,8,86,0,2,7,2,3,0,0,0,5,1,30,2,44,2,0,0,17,6,34,3,3
0,160,4251,20,32,0,68,192,0,1061,50,830,32,0,90,83,769,0,811,2362,40,212,3689,87,596,20,2,37,1425,143,434,135,484,277,0,63,1371,24,2106,413,4
0,0,56,1,0,0,0,0,0,28,0,29,0,0,0,2,8,0,3,59,0,2,5,2,2,0,0,0,3,0,22,1,23,2,0,0,15,6,22,3,1
0,0,260,3,5,0,5,8,0,11,4,41,0,2,20,2,555,0,37,184,0,9,190,5,2,1,6,3,45,2,274,5,177,6,0,10,72,6,620,24,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,248,1,4,0,4,0,0,22,18,95,0,0,0,1,24,0,8,158,18,2,26,23,8,0,0,18,54,22,63,3,61,2,15,0,101,7,67,22,2
0,0,519,3,5,0,5,1,0,19,2,140,0,1,5,1,746,0,44,300,0,9,95,14,23,1,2,1,22,2,290,4,405,21,0,11,48,6,837,13,3
0,0,130,1,3,0,3,0,0,34,0,47,0,0,0,2,14,0,16,117,0,3,10,3,5,0,0,0,34,3,28,3,63,2,0,0,22,6,44,4,2
0,0,162,1,2,0,2,0,0,15,0,25,0,0,0,1,15,0,9,88,0,2,11,2,3,0,0,0,5,1,27,2,40,3,0,0,21,6,37,3,3
0,0,56,1,3,0,3,0,0,24,2,28,0,0,0,1,8,0,3,58,2,2,5,5,3,0,0,2,10,5,23,3,23,2,0,0,23,6,27,6,3
0,0,57,1,0,0,1,30,0,82,2,49,1,0,15,1,10,0,45,83,0,2,310,3,6,1,0,0,86,1,21,5,33,37,0,0,98,6,107,15,4
0,0,95,2,3,0,3,0,0,1,0,2,0,0,0,2,8,0,3,32,0,2,5,2,0,1,0,0,4,2,21,2,10,2,0,0,11,6,23,3,4
0,0,2904,11,29,0,48,215,0,551,40,565,10,0,100,15,375,0,425,1555,30,30,1933,64,56,17,2,29,691,83,296,73,351,188,0,26,723,20,1147,146,4
0,0,59,1,3,0,3,0,0,24,3,28,0,0,0,1,8,0,3,58,3,2,5,6,3,0,0,3,12,6,23,3,20,2,0,0,25,6,28,7,3
0,0,397,8,13,0,16,71,0,85,8,234,1,13,35,2,19,0,40,356,4,8,259,18,13,14,2,5,226,18,266,16,165,11,0,8,117,7,114,120,1
0,0,403,3,5,0,5,1,0,19,2,140,0,1,5,1,782,0,45,298,0,9,95,14,21,1,2,1,22,2,290,4,397,21,0,11,48,6,874,13,3
0,0,49,1,3,0,3,0,0,18,2,22,0,0,0,1,8,0,3,52,2,2,5,5,5,0,0,2,10,5,23,3,24,2,0,0,29,6,27,6,3
